Date, Time, ID, Amp 1, Freq 1, Amp 2, Freq 2, Amp 3, Freq 3, Amp 4, Freq 4, Amp 5, Freq 5, Avr(#2~5), Level
18.01.31, 17:04:08, 01, 0.58, 6.06, 0.54, 54.18, 0.51, 4.18, 0.50, 45.08, 0.49, 39.02, 0.51, 4
18.01.31, 17:04:09, 01, 0.65, 9.10, 0.62, 17.05, 0.54, 18.19, 0.52, 43.19, 0.50, 39.02, 0.55, 7
18.01.31, 17:04:10, 01, 0.65, 31.06, 0.62, 12.13, 0.53, 23.11, 0.51, 10.24, 0.48, 6.06, 0.54, 7
18.01.31, 17:04:10, 01, 0.46, 18.19, 0.45, 7.21, 0.41, 65.16, 0.40, 50.00, 0.40, 37.13, 0.41, 0
18.01.31, 17:04:11, 01, 0.46, 28.03, 0.41, 43.19, 0.41, 21.22, 0.40, 10.24, 0.40, 26.14, 0.41, 0
18.01.31, 17:04:11, 01, 0.76, 18.19, 0.73, 35.24, 0.68, 3.03, 0.54, 79.18, 0.53, 48.11, 0.62, 16
18.01.31, 17:04:12, 01, 0.63, 28.03, 0.59, 18.19, 0.58, 14.02, 0.55, 21.22, 0.53, 23.11, 0.56, 9
18.01.31, 17:04:12, 01, 0.65, 42.05, 0.53, 39.02, 0.44, 7.21, 0.43, 9.10, 0.41, 31.06, 0.45, 0
18.01.31, 17:04:13, 01, 0.71, 17.05, 0.61, 28.03, 0.58, 21.22, 0.55, 31.06, 0.53, 35.24, 0.56, 9
18.01.31, 17:04:14, 01, 0.69, 28.03, 0.54, 45.08, 0.51, 10.24, 0.50, 7.21, 0.47, 37.13, 0.5, 3
18.01.31, 17:04:14, 01, 0.56, 21.22, 0.53, 14.02, 0.51, 26.14, 0.50, 1.14, 0.48, 9.10, 0.5, 3
18.01.31, 17:04:15, 01, 0.74, 31.06, 0.64, 14.02, 0.57, 21.22, 0.55, 1.14, 0.54, 7.21, 0.58, 11
18.01.31, 17:04:15, 01, 0.52, 57.21, 0.50, 28.03, 0.50, 21.22, 0.46, 15.16, 0.41, 43.19, 0.47, 0
18.01.31, 17:04:16, 01, 0.60, 18.19, 0.49, 79.18, 0.44, 29.18, 0.44, 6.06, 0.40, 10.24, 0.44, 0
18.01.31, 17:04:16, 01, 0.65, 25.00, 0.50, 15.16, 0.47, 6.06, 0.46, 18.19, 0.42, 14.02, 0.46, 0
18.01.31, 17:04:17, 01, 0.63, 28.03, 0.62, 17.05, 0.59, 29.18, 0.52, 34.10, 0.50, 73.11, 0.56, 9
18.01.31, 17:04:18, 01, 0.70, 45.08, 0.62, 15.16, 0.59, 40.16, 0.47, 37.13, 0.45, 26.14, 0.53, 6
18.01.31, 17:04:18, 01, 0.79, 6.06, 0.57, 15.16, 0.56, 10.24, 0.45, 31.06, 0.44, 23.11, 0.51, 3
18.01.31, 17:04:19, 01, 0.63, 14.02, 0.62, 43.19, 0.56, 15.16, 0.51, 25.00, 0.51, 9.10, 0.55, 8
18.01.31, 17:04:19, 01, 0.57, 14.02, 0.53, 23.11, 0.52, 45.08, 0.49, 9.10, 0.46, 17.05, 0.5, 2
18.01.31, 17:04:20, 01, 0.65, 34.10, 0.55, 37.13, 0.51, 18.19, 0.47, 23.11, 0.45, 29.18, 0.49, 2
18.01.31, 17:04:20, 01, 0.55, 7.21, 0.52, 6.06, 0.46, 71.22, 0.46, 62.13, 0.45, 17.05, 0.47, 0
18.01.31, 17:04:21, 01, 0.70, 3.03, 0.64, 10.24, 0.63, 21.22, 0.62, 28.03, 0.51, 18.19, 0.6, 13
18.01.31, 17:04:22, 01, 0.65, 18.19, 0.59, 1.14, 0.55, 9.10, 0.53, 20.08, 0.51, 17.05, 0.54, 7
18.01.31, 17:04:22, 01, 0.64, 6.06, 0.60, 60.24, 0.57, 3.03, 0.57, 26.14, 0.52, 25.00, 0.57, 10
18.01.31, 17:04:23, 01, 0.62, 45.08, 0.60, 18.19, 0.54, 7.21, 0.50, 42.05, 0.49, 20.08, 0.53, 6
18.01.31, 17:04:23, 01, 0.60, 29.18, 0.59, 34.10, 0.54, 25.00, 0.50, 35.24, 0.48, 43.19, 0.53, 5
18.01.31, 17:04:24, 01, 0.58, 42.05, 0.47, 7.21, 0.46, 35.24, 0.43, 43.19, 0.40, 71.22, 0.44, 0
18.01.31, 17:04:24, 01, 0.63, 1.14, 0.49, 23.11, 0.47, 57.21, 0.47, 25.00, 0.45, 14.02, 0.47, 0
18.01.31, 17:04:25, 01, 0.59, 18.19, 0.51, 60.24, 0.50, 4.18, 0.50, 17.05, 0.47, 6.06, 0.5, 2
18.01.31, 17:04:26, 01, 0.52, 3.03, 0.48, 51.14, 0.42, 32.21, 0.38, 37.13, 0.37, 35.24, 0.41, 0
18.01.31, 17:04:26, 01, 0.63, 46.22, 0.59, 32.21, 0.58, 68.19, 0.53, 23.11, 0.52, 7.21, 0.56, 9
18.01.31, 17:04:27, 01, 0.76, 18.19, 0.72, 46.22, 0.61, 35.24, 0.57, 14.02, 0.55, 45.08, 0.61, 15
18.01.31, 17:04:27, 01, 0.77, 56.06, 0.62, 28.03, 0.54, 45.08, 0.54, 75.00, 0.47, 23.11, 0.54, 7
18.01.31, 17:04:28, 01, 0.66, 20.08, 0.53, 31.06, 0.53, 3.03, 0.47, 12.13, 0.47, 50.00, 0.5, 3
18.01.31, 17:04:28, 01, 0.69, 23.11, 0.58, 25.00, 0.56, 9.10, 0.54, 43.19, 0.51, 4.18, 0.55, 8
18.01.31, 17:04:29, 01, 0.52, 45.08, 0.50, 35.24, 0.46, 26.14, 0.45, 25.00, 0.43, 3.03, 0.46, 0
18.01.31, 17:04:30, 01, 0.73, 28.03, 0.65, 9.10, 0.64, 1.14, 0.63, 23.11, 0.61, 12.13, 0.63, 17
18.01.31, 17:04:30, 01, 0.61, 29.18, 0.46, 62.13, 0.45, 23.11, 0.43, 12.13, 0.42, 15.16, 0.44, 0
18.01.31, 17:04:31, 01, 0.64, 10.24, 0.52, 1.14, 0.47, 39.02, 0.46, 4.18, 0.46, 20.08, 0.48, 0
18.01.31, 17:04:31, 01, 0.56, 25.00, 0.45, 65.16, 0.44, 21.22, 0.38, 28.03, 0.38, 26.14, 0.41, 0
18.01.31, 17:04:32, 01, 0.85, 26.14, 0.57, 48.11, 0.51, 10.24, 0.51, 23.11, 0.49, 20.08, 0.52, 4
18.01.31, 17:04:32, 01, 0.95, 10.24, 0.75, 23.11, 0.52, 34.10, 0.47, 20.08, 0.46, 56.06, 0.55, 8
18.01.31, 17:04:33, 01, 0.62, 23.11, 0.46, 50.00, 0.45, 14.02, 0.42, 32.21, 0.40, 65.16, 0.43, 0
18.01.31, 17:04:34, 01, 0.56, 9.10, 0.46, 6.06, 0.45, 29.18, 0.40, 37.13, 0.39, 65.16, 0.42, 0
18.01.31, 17:04:34, 01, 0.72, 28.03, 0.60, 48.11, 0.50, 46.22, 0.49, 39.02, 0.48, 4.18, 0.52, 4
18.01.31, 17:04:35, 01, 0.66, 26.14, 0.51, 56.06, 0.48, 53.03, 0.45, 32.21, 0.41, 35.24, 0.46, 0
18.01.31, 17:04:35, 01, 0.63, 20.08, 0.60, 26.14, 0.56, 46.22, 0.54, 39.02, 0.51, 29.18, 0.55, 8
18.01.31, 17:04:36, 01, 0.62, 37.13, 0.52, 48.11, 0.45, 20.08, 0.42, 54.18, 0.39, 29.18, 0.45, 0
18.01.31, 17:04:36, 01, 0.69, 7.21, 0.51, 12.13, 0.49, 1.14, 0.47, 42.05, 0.46, 4.18, 0.48, 0
18.01.31, 17:04:37, 01, 0.63, 26.14, 0.48, 10.24, 0.45, 85.24, 0.44, 32.21, 0.42, 75.00, 0.45, 0
18.01.31, 17:04:38, 01, 0.53, 21.22, 0.51, 23.11, 0.46, 18.19, 0.45, 3.03, 0.43, 42.05, 0.46, 0
18.01.31, 17:04:38, 01, 0.59, 29.18, 0.50, 9.10, 0.48, 70.08, 0.42, 56.06, 0.42, 59.10, 0.46, 0
18.01.31, 17:04:39, 01, 0.44, 50.00, 0.39, 28.03, 0.37, 59.10, 0.37, 45.08, 0.34, 40.16, 0.37, 0
18.01.31, 17:04:39, 01, 0.59, 32.21, 0.56, 14.02, 0.47, 43.19, 0.45, 15.16, 0.44, 17.05, 0.48, 0
18.01.31, 17:04:40, 01, 0.61, 25.00, 0.59, 42.05, 0.55, 6.06, 0.47, 12.13, 0.41, 78.03, 0.5, 3
18.01.31, 17:04:40, 01, 0.69, 18.19, 0.67, 39.02, 0.56, 7.21, 0.51, 68.19, 0.51, 45.08, 0.56, 9
18.01.31, 17:04:41, 01, 0.54, 37.13, 0.50, 14.02, 0.49, 9.10, 0.48, 21.22, 0.48, 35.24, 0.49, 1
18.01.31, 17:04:42, 01, 0.51, 48.11, 0.45, 28.03, 0.45, 9.10, 0.43, 46.22, 0.42, 15.16, 0.44, 0
18.01.31, 17:04:42, 01, 0.70, 21.22, 0.59, 48.11, 0.53, 34.10, 0.51, 42.05, 0.51, 6.06, 0.53, 6
18.01.31, 17:04:43, 01, 0.63, 1.14, 0.60, 56.06, 0.53, 35.24, 0.50, 46.22, 0.44, 39.02, 0.52, 4
18.01.31, 17:04:43, 01, 0.77, 26.14, 0.72, 45.08, 0.61, 12.13, 0.51, 28.03, 0.44, 51.14, 0.57, 10
18.01.31, 17:04:44, 01, 0.54, 50.00, 0.48, 37.13, 0.47, 64.02, 0.47, 15.16, 0.46, 31.06, 0.47, 0
18.01.31, 17:04:44, 01, 0.56, 65.16, 0.55, 32.21, 0.46, 45.08, 0.44, 46.22, 0.42, 34.10, 0.47, 0
18.01.31, 17:04:45, 01, 0.58, 59.10, 0.52, 57.21, 0.45, 26.14, 0.43, 21.22, 0.41, 15.16, 0.45, 0
18.01.31, 17:04:46, 01, 0.56, 1.14, 0.56, 26.14, 0.54, 48.11, 0.50, 7.21, 0.47, 9.10, 0.52, 4
18.01.31, 17:04:46, 01, 0.64, 21.22, 0.56, 15.16, 0.55, 67.05, 0.53, 57.21, 0.43, 26.14, 0.51, 4
18.01.31, 17:04:47, 01, 0.41, 48.11, 0.41, 62.13, 0.40, 82.21, 0.39, 32.21, 0.38, 59.10, 0.39, 0
18.01.31, 17:04:47, 01, 0.52, 31.06, 0.52, 9.10, 0.48, 42.05, 0.46, 70.08, 0.44, 89.02, 0.47, 0
18.01.31, 17:04:48, 01, 0.67, 23.11, 0.66, 35.24, 0.48, 37.13, 0.47, 26.14, 0.42, 18.19, 0.51, 3
18.01.31, 17:04:48, 01, 0.72, 18.19, 0.57, 15.16, 0.47, 14.02, 0.43, 1.14, 0.41, 78.03, 0.47, 0
18.01.31, 17:06:18, 01, 0.43, 9.10, 0.62, 20.08, 0.60, 6.06, 0.53, 59.10, 0.47, 21.22, 0.51, 3
18.01.31, 17:06:18, 01, 0.45, 39.02, 0.62, 31.06, 0.56, 20.08, 0.55, 3.03, 0.49, 78.03, 0.52, 4
18.01.31, 17:06:19, 01, 0.47, 25.00, 0.71, 34.10, 0.61, 32.21, 0.52, 15.16, 0.48, 6.06, 0.51, 4
18.01.31, 17:06:19, 01, 0.45, 4.18, 0.49, 37.13, 0.46, 10.24, 0.46, 18.19, 0.44, 42.05, 0.42, 0
18.01.31, 17:06:20, 01, 0.31, 14.02, 0.59, 7.21, 0.51, 45.08, 0.46, 17.05, 0.45, 67.05, 0.47, 0
18.01.31, 17:06:20, 01, 0.45, 26.14, 0.63, 7.21, 0.53, 29.18, 0.52, 45.08, 0.52, 51.14, 0.52, 4
18.01.31, 17:06:21, 01, 0.51, 34.10, 0.63, 25.00, 0.60, 32.21, 0.59, 1.14, 0.51, 3.03, 0.55, 7
18.01.31, 17:06:22, 01, 0.48, 28.03, 0.54, 25.00, 0.49, 12.13, 0.49, 6.06, 0.43, 15.16, 0.45, 0
18.01.31, 17:06:22, 01, 0.40, 10.24, 0.60, 21.22, 0.46, 37.13, 0.44, 42.05, 0.42, 70.08, 0.43, 0
18.01.31, 17:06:23, 01, 0.41, 28.03, 0.47, 20.08, 0.46, 9.10, 0.45, 28.03, 0.41, 25.00, 0.43, 0
18.01.31, 17:06:23, 01, 0.40, 1.14, 0.59, 15.16, 0.58, 31.06, 0.43, 60.24, 0.42, 62.13, 0.46, 0
18.01.31, 17:06:24, 01, 0.41, 26.14, 0.50, 46.22, 0.48, 14.02, 0.47, 12.13, 0.46, 45.08, 0.45, 0
18.01.31, 17:06:24, 01, 0.40, 37.13, 0.51, 18.19, 0.42, 7.21, 0.40, 20.08, 0.40, 56.06, 0.4, 0
18.01.31, 17:06:25, 01, 0.38, 34.10, 0.68, 40.16, 0.58, 18.19, 0.52, 4.18, 0.47, 17.05, 0.51, 3
18.01.31, 17:06:26, 01, 0.45, 6.06, 0.63, 29.18, 0.57, 21.22, 0.52, 76.14, 0.50, 32.21, 0.51, 4
18.01.31, 17:06:26, 01, 0.46, 73.11, 0.59, 31.06, 0.50, 46.22, 0.48, 21.22, 0.46, 57.21, 0.47, 0
18.01.31, 17:06:27, 01, 0.45, 60.24, 0.52, 35.24, 0.51, 12.13, 0.50, 40.16, 0.48, 17.05, 0.5, 2
18.01.31, 17:06:27, 01, 0.48, 10.24, 0.62, 18.19, 0.57, 7.21, 0.53, 10.24, 0.51, 15.16, 0.51, 4
18.01.31, 17:06:28, 01, 0.44, 34.10, 0.67, 3.03, 0.58, 15.16, 0.48, 9.10, 0.46, 42.05, 0.49, 1
18.01.31, 17:06:28, 01, 0.44, 17.05, 0.70, 31.06, 0.57, 57.21, 0.52, 50.00, 0.51, 3.03, 0.52, 4
18.01.31, 17:06:29, 01, 0.47, 25.00, 0.74, 9.10, 0.68, 6.06, 0.67, 3.03, 0.62, 7.21, 0.64, 18
18.01.31, 17:06:30, 01, 0.58, 46.22, 0.56, 12.13, 0.51, 3.03, 0.48, 25.00, 0.47, 67.05, 0.48, 0
18.01.31, 17:06:30, 01, 0.47, 59.10, 0.66, 59.10, 0.64, 4.18, 0.60, 1.14, 0.51, 45.08, 0.56, 9
18.01.31, 17:06:31, 01, 0.49, 21.22, 0.59, 37.13, 0.53, 18.19, 0.51, 20.08, 0.49, 54.18, 0.5, 2
18.01.31, 17:06:31, 01, 0.46, 70.08, 0.78, 6.06, 0.64, 12.13, 0.63, 25.00, 0.56, 18.19, 0.59, 12
18.01.31, 17:06:32, 01, 0.53, 28.03, 0.63, 57.21, 0.49, 9.10, 0.48, 40.16, 0.47, 56.06, 0.47, 0
18.01.31, 17:06:32, 01, 0.45, 18.19, 0.87, 1.14, 0.57, 23.11, 0.52, 28.03, 0.51, 6.06, 0.53, 5
18.01.31, 17:06:33, 01, 0.51, 46.22, 0.62, 17.05, 0.58, 23.11, 0.58, 40.16, 0.46, 42.05, 0.51, 4
18.01.31, 17:06:34, 01, 0.43, 64.02, 0.66, 18.19, 0.52, 29.18, 0.51, 7.21, 0.46, 51.14, 0.48, 0
18.01.31, 17:06:34, 01, 0.45, 35.24, 0.68, 25.00, 0.62, 3.03, 0.55, 17.05, 0.52, 21.22, 0.54, 6
18.01.31, 17:06:35, 01, 0.46, 34.10, 0.59, 21.22, 0.55, 9.10, 0.53, 28.03, 0.53, 1.14, 0.52, 5
18.01.31, 17:06:35, 01, 0.48, 15.16, 0.63, 9.10, 0.58, 26.14, 0.57, 62.13, 0.50, 12.13, 0.54, 6
18.01.31, 17:06:36, 01, 0.49, 18.19, 0.80, 15.16, 0.66, 46.22, 0.58, 1.14, 0.55, 50.00, 0.58, 11
18.01.31, 17:06:36, 01, 0.53, 14.02, 0.66, 14.02, 0.53, 6.06, 0.51, 4.18, 0.50, 26.14, 0.49, 2
