Date, Time, ID, Amp 1, Freq 1, Amp 2, Freq 2, Amp 3, Freq 3, Amp 4, Freq 4, Amp 5, Freq 5, Avr(#2~5), Level
18.02.01, 13:39:15, 01, 11.12, 9.10, 10.82, 7.21, 10.64, 17.05, 10.56, 18.19, 2.48, 29.18, 1.48, 100
18.02.01, 13:39:19, 01, 1.55, 9.10, 1.32, 32.21, 1.17, 7.21, 1.10, 18.19, 1.09, 20.08, 1.17, 100
18.02.01, 13:39:21, 01, 1.47, 7.21, 1.15, 18.19, 1.10, 9.10, 0.94, 6.06, 0.88, 29.18, 1.02, 100
18.02.01, 13:39:22, 01, 1.40, 9.10, 1.15, 28.03, 1.05, 29.18, 1.02, 31.06, 0.99, 32.21, 1.06, 100
==================================================================================================
18.02.01, 13:40:18, 01, 1.43, 29.18, 1.25, 34.10, 1.22, 35.24, 1.22, 18.19, 1.09, 31.06, 1.19, 100
18.02.01, 13:40:20, 01, 1.44, 34.10, 1.35, 29.18, 1.30, 31.06, 1.17, 32.21, 1.10, 28.03, 1.23, 100
18.02.01, 13:40:21, 01, 1.43, 31.06, 1.24, 29.18, 1.20, 28.03, 1.16, 32.21, 0.97, 35.24, 1.14, 100
18.02.01, 13:40:22, 01, 1.65, 29.18, 1.05, 18.19, 0.99, 26.14, 0.99, 28.03, 0.97, 25.00, 1, 100
18.02.01, 13:40:27, 01, 2.04, 29.18, 1.84, 34.10, 1.51, 31.06, 1.45, 35.24, 1.36, 20.08, 1.54, 100
18.02.01, 13:40:33, 01, 1.49, 34.10, 1.47, 29.18, 1.29, 32.21, 1.16, 28.03, 1.12, 31.06, 1.26, 100
18.02.01, 13:40:35, 01, 1.18, 9.10, 1.17, 32.21, 1.09, 35.24, 1.08, 31.06, 1.07, 34.10, 1.1, 100
18.02.01, 13:40:36, 01, 1.24, 34.10, 1.17, 18.19, 1.13, 29.18, 0.98, 7.21, 0.88, 32.21, 1.04, 100
18.02.01, 13:40:38, 01, 1.40, 29.18, 1.09, 18.19, 1.02, 28.03, 0.96, 7.21, 0.92, 26.14, 1, 100
18.02.01, 13:40:41, 01, 1.15, 29.18, 1.05, 18.19, 0.96, 28.03, 0.95, 17.05, 0.92, 15.16, 0.97, 100
18.02.01, 13:40:44, 01, 1.94, 29.18, 1.86, 31.06, 1.74, 28.03, 1.55, 34.10, 1.42, 32.21, 1.64, 100
18.02.01, 13:40:46, 01, 1.48, 9.10, 1.30, 18.19, 0.98, 17.05, 0.92, 20.08, 0.88, 34.10, 1.02, 100
18.02.01, 13:40:47, 01, 1.02, 18.19, 0.87, 31.06, 0.86, 20.08, 0.73, 29.18, 0.70, 28.03, 0.79, 100
==================================================================================================
18.02.01, 13:41:47, 01, 10.82, 29.18, 2.42, 28.03, 2.35, 32.21, 2.24, 31.06, 2.12, 26.14, 2.28, 100
18.02.01, 13:41:48, 01, 2.17, 29.18, 1.99, 34.10, 1.88, 28.03, 1.81, 32.21, 1.71, 31.06, 1.85, 100
18.02.01, 13:41:49, 01, 1.69, 29.18, 1.33, 28.03, 1.30, 39.02, 1.30, 34.10, 1.28, 26.14, 1.3, 100
18.02.01, 13:41:51, 01, 1.46, 34.10, 1.26, 29.18, 1.25, 17.05, 1.16, 15.16, 1.13, 18.19, 1.2, 100
==================================================================================================
18.02.01, 13:43:09, 01, 2.07, 18.19, 1.48, 17.05, 1.13, 20.08, 1.09, 9.10, 1.05, 15.16, 1.19, 100
18.02.01, 13:43:14, 01, 1.35, 20.08, 1.28, 18.19, 1.22, 17.05, 1.19, 15.16, 0.84, 29.18, 1.13, 100
18.02.01, 13:43:16, 01, 1.83, 17.05, 1.69, 18.19, 1.00, 28.03, 0.90, 15.16, 0.87, 29.18, 1.12, 100
18.02.01, 13:43:17, 01, 1.85, 18.19, 1.08, 20.08, 0.99, 21.22, 0.99, 17.05, 0.90, 26.14, 0.99, 100
18.02.01, 13:43:19, 01, 1.14, 17.05, 0.89, 18.19, 0.84, 20.08, 0.73, 15.16, 0.66, 1.14, 0.78, 100
18.02.01, 13:43:21, 01, 1.51, 18.19, 0.91, 17.05, 0.87, 20.08, 0.79, 9.10, 0.75, 4.18, 0.83, 100
18.02.01, 13:43:33, 01, 0.63, 7.21, 0.62, 21.22, 0.57, 12.13, 0.57, 4.18, 0.56, 3.03, 0.58, 11
18.02.01, 13:43:34, 01, 0.77, 3.03, 0.71, 14.02, 0.52, 26.14, 0.52, 23.11, 0.51, 10.24, 0.56, 9
18.02.01, 13:43:37, 01, 0.82, 14.02, 0.76, 10.24, 0.69, 56.06, 0.63, 26.14, 0.50, 15.16, 0.64, 18
18.02.01, 13:43:37, 01, 0.66, 3.03, 0.65, 29.18, 0.59, 21.22, 0.56, 40.16, 0.45, 15.16, 0.56, 9
18.02.01, 13:43:39, 01, 0.68, 12.13, 0.52, 9.10, 0.51, 1.14, 0.49, 21.22, 0.47, 3.03, 0.5, 2
18.02.01, 13:43:40, 01, 0.50, 12.13, 0.49, 21.22, 0.46, 25.00, 0.46, 43.19, 0.44, 20.08, 0.46, 0
18.02.01, 13:43:42, 01, 0.84, 18.19, 0.79, 4.18, 0.73, 3.03, 0.58, 26.14, 0.57, 17.05, 0.67, 100
18.02.01, 13:43:47, 01, 1.13, 18.19, 0.85, 17.05, 0.78, 9.10, 0.61, 45.08, 0.60, 20.08, 0.71, 100
18.02.01, 13:43:47, 01, 0.62, 7.21, 0.62, 48.11, 0.61, 1.14, 0.57, 29.18, 0.52, 20.08, 0.58, 11
18.02.01, 13:43:48, 01, 0.69, 32.21, 0.67, 25.00, 0.65, 29.18, 0.59, 4.18, 0.47, 15.16, 0.59, 13
18.02.01, 13:43:49, 01, 0.73, 40.16, 0.54, 17.05, 0.54, 48.11, 0.45, 28.03, 0.44, 1.14, 0.49, 2
