Date, Time, ID, Amp 1, Freq 1, Amp 2, Freq 2, Amp 3, Freq 3, Amp 4, Freq 4, Amp 5, Freq 5, Avr(#2~5), Level
17.09.20, 09:45:21, 0B, 2.26, 35.24, 2.23, 37.13, 2.09, 29.18, 2.08, 34.10, 1.85, 39.02, 2.06, 0
17.09.20, 09:45:23, 0B, 2.06, 9.10, 1.62, 6.06, 1.49, 28.03, 1.36, 7.21, 1.36, 12.13, 1.46, 0
17.09.20, 09:45:24, 0B, 11.72, 31.06, 11.59, 29.18, 11.52, 35.24, 11.09, 28.03, 10.76, 34.10, 2.24, 0
17.09.20, 09:45:26, 0B, 1.12, 34.10, 1.07, 9.10, 0.96, 54.18, 0.92, 14.02, 0.92, 29.18, 0.97, 0
17.09.20, 09:45:27, 0B, 1.77, 23.11, 1.40, 6.06, 1.34, 21.22, 1.25, 9.10, 1.15, 31.06, 1.28, 0
17.09.20, 09:45:29, 0B, 1.20, 9.10, 1.18, 35.24, 1.10, 34.10, 1.03, 50.00, 1.00, 53.03, 1.08, 0
17.09.20, 09:45:30, 0B, 10.34, 37.13, 10.31, 21.22, 10.15, 23.11, 2.49, 39.02, 2.26, 35.24, 1.02, 0
17.09.20, 09:45:31, 0B, 1.29, 6.06, 1.05, 9.10, 0.92, 35.24, 0.89, 3.03, 0.87, 15.16, 0.93, 0
17.09.20, 09:45:32, 0B, 2.15, 9.10, 1.72, 37.13, 1.62, 23.11, 1.60, 6.06, 1.57, 32.21, 1.63, 0
17.09.20, 09:45:33, 0B, 0.88, 9.10, 0.87, 15.16, 0.83, 4.18, 0.78, 17.05, 0.76, 12.13, 0.81, 0
17.09.20, 09:45:34, 0B, 2.43, 37.13, 2.39, 29.18, 2.32, 6.06, 2.24, 35.24, 2.23, 34.10, 2.3, 0
17.09.20, 09:45:34, 0B, 1.25, 9.10, 1.25, 34.10, 1.09, 35.24, 1.06, 7.21, 1.03, 31.06, 1.11, 0
17.09.20, 09:45:35, 0B, 1.30, 6.06, 1.18, 7.21, 0.98, 4.18, 0.79, 31.06, 0.73, 9.10, 0.92, 0
17.09.20, 09:45:36, 0B, 1.91, 9.10, 1.89, 29.18, 1.79, 28.03, 1.63, 35.24, 1.56, 31.06, 1.72, 0
